#Wave		#Intensity
233.515625	6693.390625
232.177734	6877.332520
230.841797	6888.569824
229.503906	7094.187012
228.166016	7168.940430
226.828125	7196.446289
225.488281	7294.743164
224.150391	7276.828613
222.810547	7284.325684
221.472656	7213.801758
220.132813	7246.701172
218.792969	7176.212891
217.451172	7375.913086
216.111328	7104.207031
214.771484	7109.909180
213.429688	7222.513672
212.087891	7255.357910
210.746094	7322.598633
209.404297	7301.079590
208.062500	7127.495605
206.720703	7200.145020
205.376953	7117.135254
204.033203	7157.185547
202.691406	7278.612793
201.347656	7210.102539
200.001953	7264.564453
198.658203	7170.777344
197.314453	7102.330078
195.968750	7332.035156
194.623047	7173.258789
193.277344	7234.883789
191.931641	7269.395996
190.585938	7067.407715
189.240234	7069.451172
187.892578	7286.216797
186.546875	7221.458496
185.199219	7122.458008
183.851563	7158.740723
182.503906	7032.752930
181.154297	7121.305664
179.806641	6941.318359
178.457031	7132.539063
177.109375	6887.782715
175.759766	6949.269043
174.410156	6985.520508
173.060547	6935.354492
171.708984	6888.808105
170.359375	6898.055176
169.007813	6783.180664
167.656250	6869.773438
166.304688	6889.800781
164.953125	6843.307617
163.601563	6893.879395
162.248047	6881.540527
160.896484	6822.500488
159.542969	6847.894043
158.189453	6993.574219
156.835938	6828.630859
155.482422	6785.800781
154.126953	6818.348633
152.773438	6843.704590
151.417969	6949.753418
150.062500	6912.306152
148.707031	6788.825684
147.351563	6823.118164
145.996094	6619.077637
144.638672	6864.778809
143.281250	6753.951660
141.925781	6942.205566
140.568359	6747.267578
139.208984	6743.924805
137.851563	6685.110840
136.494141	6817.741211
135.134766	6764.298828
133.775391	6773.464355
132.416016	6641.392578
131.056641	6575.511230
129.697266	6708.002930
128.337891	6622.480957
126.976563	6529.852539
125.615234	6585.473633
124.253906	6578.583496
122.892578	6560.985840
121.531250	6641.536621
120.169922	6636.416016
118.806641	6465.424316
117.443359	6604.778320
116.080078	6526.571777
114.716797	6444.835449
113.353516	6511.032227
111.990234	6422.207520
110.625000	6367.262695
109.259766	6315.902832
107.896484	6115.027832
106.529297	5821.696289
105.164063	5654.836426
103.798828	5408.001465
102.431641	5463.631348
101.066406	5328.975586
99.699219	5297.487793
