#Wave		#Intensity
1196.308594	8778.391602
1195.160156	8734.386719
1194.011719	8684.048828
1192.863281	8798.785156
1191.714844	8494.566406
1190.566406	8611.408203
1189.417969	8679.562500
1188.269531	8633.505859
1187.119141	8458.506836
1185.968750	8412.507813
1184.820313	8563.062500
1183.669922	8525.511719
1182.519531	8523.885742
1181.369141	8137.860352
1180.218750	8440.389648
1179.066406	8436.666992
1177.916016	8470.940430
1176.763672	8376.461914
1175.613281	8330.549805
1174.460938	8339.504883
1173.308594	8437.044922
1172.156250	8108.558105
1171.003906	8336.827148
1169.851563	8166.586914
1168.699219	8289.374023
1167.544922	8332.038086
1166.392578	8182.961914
1165.238281	8071.857910
1164.083984	8002.916992
1162.929688	7999.275391
1161.775391	8006.161133
1160.621094	7844.657715
1159.466797	7868.403809
1158.312500	7877.412109
1157.156250	7838.032715
1156.001953	7819.700195
1154.845703	7790.859863
1153.689453	7726.289551
1152.533203	7617.601074
1151.376953	7666.572266
1150.220703	7652.489258
1149.064453	7686.728027
1147.908203	7790.265137
1146.750000	7900.061523
1145.593750	7871.244141
1144.435547	7930.601563
1143.277344	7838.825195
1142.119141	7696.723633
1140.960938	7724.608887
1139.802734	7911.895508
1138.644531	7681.780273
1137.484375	7841.743652
1136.326172	7747.990234
1135.166016	7733.916992
1134.007813	7673.747559
1132.847656	7682.738770
1131.687500	7790.176758
1130.527344	7681.860352
1129.367188	7581.960449
1128.205078	7584.679688
1127.044922	7629.258301
1125.882813	7435.254883
1124.722656	7471.475098
1123.560547	7442.832520
1122.398438	7414.201172
1121.236328	7469.221680
1120.074219	7543.036133
1118.912109	7361.812500
1117.748047	7283.060059
1116.585938	7358.955078
1115.421875	7357.526855
1114.259766	7193.186035
1113.095703	7321.257813
1111.931641	7286.430664
1110.767578	6980.255371
1109.603516	7097.856934
1108.437500	7115.256348
1107.273438	7115.959473
1106.109375	7035.315918
1104.943359	7192.435547
1103.777344	7107.637695
1102.611328	7072.901855
1101.445313	7090.282715
1100.279297	7101.404785
1099.113281	6958.354980
1097.947266	7031.985840
1096.779297	6986.882813
1095.613281	6821.034180
1094.445313	6765.580566
1093.277344	6891.221680
1092.111328	6844.098633
1090.941406	6844.844727
1089.773438	6774.867188
1088.605469	6781.864746
1087.437500	6618.357910
1086.267578	6845.743164
1085.099609	6734.248535
1083.929688	6895.023438
1082.759766	6656.824219
1081.589844	6572.434570
1080.419922	6766.375000
1079.250000	6586.479980
1078.080078	6740.896484
1076.908203	6542.394531
1075.738281	6603.373047
1074.566406	6593.783691
1073.394531	6658.876465
1072.222656	6533.134277
1071.050781	6666.641602
1069.878906	6476.677246
1068.707031	6572.832031
1067.535156	6612.994629
1066.361328	6491.526367
1065.189453	6488.185059
1064.015625	6385.428223
1062.841797	6582.972656
1061.667969	6521.644043
1060.494141	6625.936035
1059.320313	6479.770508
1058.146484	6437.119141
1056.970703	6466.890137
1055.796875	6428.394043
1054.621094	6360.961426
1053.445313	6407.269043
1052.269531	6234.442871
1051.093750	6282.823242
1049.917969	6401.438477
1048.742188	6379.525391
1047.566406	6370.013672
1046.388672	6300.617188
1045.212891	6262.218262
1044.035156	6279.569336
1042.857422	6208.166504
1041.679688	6299.806641
1040.501953	6265.562500
1039.324219	6233.394043
1038.146484	6265.168457
1036.966797	6241.259277
1035.789063	6169.945801
1034.609375	6234.689941
1033.429688	6219.042480
1032.250000	6184.858887
1031.070313	6163.047363
1029.890625	6126.828125
1028.710938	6037.087891
1027.531250	5928.854492
1026.349609	6158.212891
1025.169922	6154.946777
1023.988281	6172.255859
1022.806641	6031.167969
1021.625000	5953.889648
1020.443359	6088.431152
1019.261719	6048.175781
1018.080078	5921.609375
1016.896484	5901.952148
1015.714844	5958.322266
1014.531250	6051.645508
1013.347656	5933.392090
1012.164063	5924.013672
1010.980469	5807.883789
1009.796875	5960.687012
1008.613281	5819.968750
1007.427734	6005.537598
1006.244141	5930.508789
1005.058594	5798.082520
1003.875000	5833.854492
1002.689453	5689.197754
1001.503906	5893.056641
1000.318359	5844.764160
999.130859	5829.273438
997.945313	5692.924316
996.759766	5646.747559
995.572266	5754.168945
994.384766	5742.802246
993.197266	5817.411621
992.011719	5738.500488
990.824219	5815.126953
989.634766	5654.416992
988.447266	5718.757324
987.259766	5644.016602
986.070313	5685.843262
984.880859	5701.080078
983.693359	5843.021484
982.503906	5709.057617
981.314453	5761.052246
980.125000	5682.304688
978.933594	5609.714844
977.744141	5720.907715
976.554688	5585.057129
975.363281	5602.328613
974.171875	5723.659180
972.980469	5657.251465
971.789063	5902.946777
970.597656	5685.619629
969.406250	5772.176758
968.214844	5783.274414
967.021484	5661.889648
965.830078	5634.287598
964.636719	5735.046875
963.443359	5788.917480
962.250000	5626.895996
961.056641	5811.078125
959.863281	5818.080078
958.669922	5721.277832
957.474609	5768.992676
956.281250	5731.238770
955.085938	5795.205078
953.892578	5686.280273
952.697266	5624.164551
951.501953	5749.101563
950.304688	5908.542480
949.109375	5710.266602
947.914063	5845.271484
946.716797	5781.152832
945.521484	5806.420410
944.324219	5770.762207
943.126953	5643.761230
941.929688	5664.980957
940.732422	5629.370605
939.535156	5715.510254
938.337891	5704.246094
937.138672	5786.280762
935.941406	5775.006836
934.742188	5563.030273
933.542969	5610.585449
932.343750	5690.546875
931.144531	5681.326172
929.945313	5483.713867
928.746094	5547.449707
927.544922	5714.433105
926.345703	5666.747559
925.144531	5600.863281
923.943359	5563.337402
922.742188	5612.830566
921.541016	5472.145020
920.339844	5499.388184
919.138672	5567.064453
917.937500	5503.297852
916.734375	5667.973145
915.531250	5573.896484
914.330078	5558.659668
913.126953	5515.146484
911.923828	5627.174805
910.720703	5549.334473
909.517578	5445.277832
908.312500	5440.173340
907.109375	5491.581543
905.904297	5500.595215
904.699219	5543.900879
903.496094	5429.861328
902.291016	5573.996094
901.085938	5605.164551
899.878906	5479.083984
898.673828	5536.459473
897.468750	5358.050293
896.261719	5298.575684
895.056641	5474.794922
893.849609	5509.973145
892.642578	5458.557617
891.435547	5443.397461
890.228516	5438.307129
889.019531	5463.402832
887.812500	5341.619141
886.603516	5443.161621
885.396484	5405.896484
884.187500	5276.152344
882.978516	5456.050781
881.769531	5688.137207
880.560547	5421.764160
879.351563	5386.548340
878.140625	5323.223633
876.931641	5406.534668
875.720703	5403.469727
874.511719	5328.132813
873.300781	5415.408203
872.089844	5303.975586
870.878906	5379.182617
869.666016	5259.776855
868.455078	5184.541016
867.244141	5317.878906
866.031250	5290.777344
864.818359	5237.627930
863.607422	5388.913574
862.394531	5309.718262
861.181641	5322.704590
859.966797	5299.633301
858.753906	5190.464355
857.541016	5237.501465
856.326172	5200.448242
855.111328	5179.420410
853.898438	5232.434570
852.683594	5293.430664
851.468750	5182.389648
850.253906	5175.378906
849.037109	5290.333008
847.822266	5203.345215
846.605469	5158.361328
845.390625	5149.362793
844.173828	5114.395996
842.957031	5119.391113
841.740234	5268.170410
840.523438	5261.153320
839.306641	5162.311523
838.087891	5303.011719
836.871094	5178.259277
835.652344	5159.294434
834.433594	5166.268066
833.216797	5243.039551
831.998047	5180.207031
830.779297	5209.101074
829.558594	5241.970215
828.339844	5169.209961
827.121094	5269.814453
825.900391	5161.221680
824.679688	5138.309570
823.458984	5199.036621
822.238281	5349.327148
821.017578	5286.582520
819.796875	5213.912598
818.576172	5189.022461
817.353516	5213.873047
816.132813	5161.148438
814.910156	5229.741699
813.687500	5264.510742
812.464844	5277.400879
811.242188	5238.615723
810.019531	5263.427734
808.796875	5180.955078
807.574219	5237.547363
806.349609	5198.799316
805.125000	5237.497559
803.902344	5248.389648
802.677734	5096.538086
801.453125	5065.784180
800.228516	5235.412598
799.001953	5105.469727
797.777344	5156.038574
796.550781	5107.452637
795.326172	5052.937988
794.099609	5079.704102
792.873047	5183.740723
791.646484	5236.226074
790.419922	5058.919922
789.193359	5115.370117
787.964844	5173.777832
786.738281	5103.486816
785.509766	5157.916016
784.283203	5232.112305
783.054688	5266.709961
781.826172	5198.433594
780.597656	5084.695801
779.369141	5079.755371
778.138672	5090.632324
776.910156	5032.325195
775.679688	5049.135254
774.449219	5139.043457
773.220703	5070.883789
771.990234	4998.799805
770.759766	5049.172363
769.527344	5148.881836
768.296875	4997.869141
767.066406	5164.648926
765.833984	5108.401367
764.601563	5103.466797
763.371094	5045.280273
762.138672	5026.555664
760.906250	5126.133789
759.673828	5166.536621
758.439453	5187.215820
757.207031	5170.448730
755.972656	5074.884766
754.740234	5028.600098
753.505859	5094.583496
752.271484	5162.510254
751.037109	5070.958984
749.802734	5024.710449
748.568359	5242.162109
747.332031	5125.072266
746.097656	5088.674805
744.861328	5050.324707
743.625000	5047.382324
742.388672	5113.246582
741.152344	5200.705566
739.916016	4977.642090
738.679688	5069.022949
737.443359	5093.580078
736.205078	5049.388672
734.968750	5160.338379
733.730469	5216.274902
732.492188	5101.422363
731.253906	5188.748047
730.015625	5266.229004
728.777344	5216.169434
727.537109	5134.748047
726.298828	5194.545898
725.058594	5044.540039
723.818359	5114.133301
722.580078	5140.583496
721.339844	5072.970703
720.099609	5203.248047
718.857422	5106.269043
717.617188	5107.242188
716.376953	5159.120605
715.134766	5071.993164
713.892578	4953.584961
712.652344	4983.937988
711.410156	5053.407227
710.167969	4884.213867
708.923828	4967.365234
707.681641	5103.276855
706.439453	4983.043945
705.195313	4942.992676
703.951172	4949.856445
702.708984	4974.301270
701.464844	4994.829590
700.220703	4964.571777
698.974609	4983.141113
697.730469	4997.798828
696.486328	5039.777344
695.240234	5126.624023
693.996094	4992.958984
692.750000	4997.849609
691.503906	4991.035156
690.257813	5003.724121
689.011719	4985.213379
687.763672	5109.005371
686.517578	5002.781738
685.271484	5093.398438
684.023438	4983.321777
682.775391	4921.981934
681.527344	5010.613770
680.279297	5001.860840
679.031250	4946.392090
677.783203	4857.857910
676.533203	4950.325195
675.285156	4943.535645
674.035156	4927.022949
672.787109	4906.626953
671.537109	4929.015137
670.287109	4924.178223
669.037109	4997.088867
667.785156	4982.523926
666.535156	4915.506836
665.283203	4974.778809
664.033203	4954.400391
662.781250	4904.902832
661.529297	4810.771973
660.277344	4871.958984
659.025391	4913.715820
657.773438	4883.666504
656.521484	4933.164063
655.267578	4951.610352
654.013672	4958.414551
652.761719	4827.562500
651.507813	4892.539551
650.253906	4912.916504
649.000000	5008.854980
647.746094	4821.911621
646.490234	4915.893066
645.236328	4835.549316
643.980469	4943.044434
642.726563	4901.442383
641.470703	4962.433105
640.214844	4793.128906
638.958984	4856.051758
637.701172	4930.555664
636.445313	4896.730469
635.189453	4830.047363
633.931641	4745.991211
632.673828	4849.451172
631.417969	4923.883789
630.160156	4743.253906
628.902344	4891.083008
627.642578	4758.811523
626.384766	4922.028320
625.126953	4878.608887
623.867188	4839.065918
622.607422	4832.345703
621.349609	4756.166992
620.089844	4859.423828
618.830078	4924.066406
617.568359	4865.268555
616.308594	4758.292969
615.048828	4961.706055
613.787109	4870.170898
612.525391	5011.823730
611.265625	4953.064453
610.003906	4921.293457
608.742188	4953.084961
607.478516	4815.428711
606.216797	4710.550781
604.955078	4819.350098
603.691406	4843.438965
602.427734	4790.561523
601.166016	4910.823242
599.902344	4852.183105
598.638672	4868.555176
597.373047	4954.128418
596.109375	4809.019531
594.845703	4836.919922
593.580078	4786.034668
592.314453	4790.876465
591.050781	4907.110840
589.785156	4979.134766
588.519531	4807.309570
587.251953	4877.405273
585.986328	4828.488770
584.720703	4864.015625
583.453125	4809.364746
582.187500	4892.831055
580.919922	4824.771973
579.652344	4841.098145
578.384766	4905.340820
577.117188	4797.070313
575.847656	4855.547852
574.580078	4889.096680
573.310547	4821.115723
572.042969	4942.750000
570.773438	4939.883301
569.503906	4904.474121
568.234375	4939.894043
566.964844	4900.670898
565.693359	4855.722656
564.423828	4833.746094
563.152344	4924.612793
561.882813	5025.005371
560.611328	5050.800781
559.339844	5047.916016
558.068359	4913.172852
556.796875	4965.723145
555.523438	5081.291504
554.251953	5150.977539
552.980469	5119.431641
551.707031	5112.716797
550.433594	5060.193359
549.160156	5112.652832
547.886719	5144.103027
546.613281	5148.833496
545.339844	5054.381348
544.064453	5123.962402
542.791016	5050.523438
541.515625	5053.360840
540.240234	4949.469727
538.964844	5022.827148
537.689453	5031.382813
536.414063	4965.649414
535.138672	5018.012695
533.861328	4969.442871
532.583984	4926.602539
531.308594	4997.974609
530.031250	4979.882324
528.753906	4990.334961
527.476563	5044.532715
526.199219	4946.565430
524.919922	5017.862793
523.642578	4984.574219
522.363281	4981.708984
521.085938	4851.523438
519.806641	4875.283691
518.527344	4914.231445
517.248047	5017.736816
515.968750	5068.034180
514.687500	4956.940430
513.408203	5043.293945
512.126953	4850.644043
510.845703	4936.983398
509.566406	4888.601563
508.285156	4866.790527
507.001953	4873.432129
505.720703	4904.717773
504.439453	4826.049316
503.156250	4781.523926
501.875000	4731.331055
500.591797	4957.745605
499.308594	4803.363281
498.025391	4940.671387
496.742188	4807.178223
495.458984	4836.532227
494.173828	4852.625977
492.890625	4842.221680
491.605469	4935.874023
490.320313	5012.465820
489.037109	4913.152344
487.751953	4817.658691
486.464844	4935.816406
485.179688	4842.244629
483.894531	4845.081543
482.607422	4968.831543
481.322266	4905.529785
480.035156	4855.472168
478.748047	4818.650391
477.460938	4772.404297
476.173828	4916.807617
474.884766	4744.124512
473.597656	4884.703125
472.308594	4802.637207
471.021484	4969.552246
469.732422	4934.641602
468.443359	4828.104980
467.154297	4846.010742
465.865234	4929.867188
464.574219	5021.227051
463.285156	5035.315918
461.994141	4949.578613
460.703125	4920.365234
459.414063	4972.117676
458.123047	4965.498047
456.832031	5017.220215
455.539063	5091.500488
454.248047	5156.345215
452.955078	5025.558594
451.664063	5043.378418
450.371094	5055.550781
449.078125	5110.951172
447.785156	5081.758789
446.492188	4984.933594
445.199219	5070.371582
443.904297	4932.264648
442.611328	5019.556641
441.316406	4958.490234
440.021484	4993.181641
438.726563	5059.764160
437.431641	5024.994141
436.136719	5100.922852
434.841797	5114.924805
433.544922	5074.537109
432.250000	4991.041504
430.953125	4995.682129
429.656250	5000.320313
428.359375	4946.868164
427.062500	4994.602539
425.765625	4808.183105
424.468750	4810.979980
423.169922	4828.753906
421.871094	4927.014648
420.574219	4871.765137
419.275391	4853.961426
417.976563	4968.995117
416.677734	5031.609375
415.376953	4987.601074
414.078125	5063.273926
412.777344	5058.532715
411.478516	5152.850586
410.177734	5290.108398
408.876953	5371.263672
407.576172	5484.140625
406.275391	5656.732422
404.972656	5672.414551
403.671875	5510.745117
402.369141	5464.856445
401.068359	5241.711914
399.765625	5054.103027
398.462891	5116.518066
397.158203	5076.336914
395.855469	5084.649414
394.552734	4981.106934
393.248047	4987.569824
391.945313	5049.933105
390.640625	5078.735352
389.335938	5159.681152
388.031250	5102.781738
386.726563	5090.591309
385.419922	5204.993164
384.115234	5269.095703
382.808594	5368.527832
381.501953	5354.430664
380.197266	5284.535645
378.890625	5363.446289
377.582031	5386.543457
376.275391	5335.271484
374.968750	5256.140625
373.660156	5281.101563
372.353516	5315.341309
371.044922	5176.820313
369.736328	5129.352539
368.427734	5189.594238
367.119141	5138.428711
365.808594	5189.362793
364.500000	5216.152832
363.189453	5194.694824
361.878906	5288.247070
360.568359	5348.379395
359.257813	5276.844238
357.947266	5331.392090
356.636719	5298.808105
355.326172	5375.563965
354.013672	5368.919434
352.701172	5430.810547
351.388672	5413.044922
350.078125	5397.137207
348.763672	5397.895508
347.451172	5468.980957
346.138672	5390.156250
344.824219	5414.962402
343.511719	5371.322266
342.197266	5394.271484
340.882813	5232.322754
339.568359	5244.198730
338.253906	5309.664063
336.937500	5338.147461
335.623047	5342.602051
334.306641	5297.185547
332.990234	5240.706543
331.675781	5280.254883
330.359375	5249.643066
329.041016	5292.862305
327.724609	5190.299316
326.408203	5207.685059
325.089844	5326.502441
323.771484	5198.177246
322.453125	5167.614746
321.134766	5249.500488
319.816406	5143.381348
318.498047	5158.907715
317.179688	5157.848145
315.859375	5145.737793
314.539063	5028.675293
313.220703	5187.803711
311.900391	5175.691895
310.580078	5055.012695
309.257813	5044.771484
307.937500	5045.569824
306.615234	5101.539063
305.294922	5021.421875
303.972656	5110.460449
302.650391	5030.373047
301.328125	5069.757324
300.005859	5110.961914
298.681641	5139.290527
297.359375	4983.967773
296.035156	4977.425293
294.710938	5132.419922
293.386719	5024.908691
292.062500	5113.772461
290.738281	5054.004395
289.414063	5117.145508
288.087891	5101.409180
286.763672	5072.845215
285.437500	5024.129395
284.111328	5052.401367
282.785156	5020.197754
281.458984	4951.371094
280.130859	5040.074219
278.804688	5037.187500
277.476563	4957.413574
276.150391	4925.258789
274.822266	5024.868652
273.494141	4866.476074
272.164063	4966.054199
270.835938	4935.750000
269.507813	5037.098145
268.177734	4961.090332
266.847656	4921.665039
265.517578	4882.255371
264.187500	4861.129395
262.857422	4944.117188
261.527344	4851.770020
260.195313	4898.209473
258.865234	4875.269043
257.533203	4914.382324
256.201172	4864.078613
254.869141	4870.342285
253.537109	4918.547363
252.203125	4979.494629
250.871094	4941.976074
249.537109	4984.664063
248.203125	4890.671387
246.869141	4949.746582
245.535156	4897.690918
244.201172	4785.563965
242.867188	4862.826172
241.531250	4985.559570
240.195313	5055.464355
238.861328	5017.991699
237.525391	4995.086426
236.189453	4955.822266
234.851563	4922.028320
233.515625	5039.130859
232.177734	4930.814453
230.841797	5011.520996
229.503906	4905.071777
228.166016	5000.276855
226.828125	5057.305664
225.488281	5023.532715
224.150391	4942.580078
222.810547	5103.020508
221.472656	5065.627441
220.132813	5059.086426
218.792969	5065.241699
217.451172	5082.272461
216.111328	4956.085938
214.771484	4918.759766
213.429688	5002.850098
212.087891	4947.411621
210.746094	4872.072754
209.404297	5043.032715
208.062500	5069.084961
206.720703	4991.955566
205.376953	5019.815430
204.033203	4984.339355
202.691406	4970.583496
201.347656	5123.205566
200.001953	5192.590820
198.658203	5151.680176
197.314453	5221.025879
195.968750	5243.362793
194.623047	5218.721680
193.277344	5120.043945
191.931641	5174.885254
190.585938	5171.934570
189.240234	5051.670410
187.892578	5001.830566
186.546875	4887.067383
185.199219	4961.732910
183.851563	4890.303711
182.503906	5046.059082
181.154297	4895.334473
179.806641	4912.262207
178.457031	4961.609863
177.109375	4940.687012
175.759766	4997.207031
174.410156	4879.062012
173.060547	4883.367676
171.708984	4858.876953
170.359375	4832.596680
169.007813	4853.095215
167.656250	4880.776367
166.304688	4944.403320
164.953125	4957.667969
163.601563	4891.851074
162.248047	4914.102539
160.896484	4959.695313
159.542969	4807.713379
158.189453	4831.760742
156.835938	4916.829590
155.482422	4851.102539
154.126953	4900.239746
152.773438	4848.894531
151.417969	4984.094238
150.062500	4941.716309
148.707031	4901.148438
147.351563	4803.246094
145.996094	4997.457520
144.638672	4915.697754
143.281250	4805.317383
141.925781	4872.257324
140.568359	4808.479980
139.208984	4938.027832
137.851563	4963.730469
136.494141	4776.533691
135.134766	4805.835938
133.775391	4937.046875
132.416016	4923.390625
131.056641	4913.313477
129.697266	4956.846191
128.337891	4814.563477
126.976563	4899.175293
125.615234	4871.250488
124.253906	4909.390625
122.892578	4831.498535
121.531250	4673.343262
120.169922	4795.345703
118.806641	4920.856934
117.443359	4912.571289
116.080078	4922.115234
114.716797	4785.503906
113.353516	4812.889160
111.990234	4817.101074
110.625000	4769.658691
109.259766	4713.333984
107.896484	4616.089355
106.529297	4472.614746
105.164063	4314.971191
103.798828	4278.369629
102.431641	4094.166504
101.066406	4144.758789
99.699219	4197.103516
